design_id,weather_scenario_id,target,model,actual,predicted
D0237,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,7.352811264865865,7.8641466702974245
D0240,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,4.460292038769014,2.8917365227994534
D0275,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,3.532049194379479,3.539270007145596
D0279,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,10.205370832531507,11.876823296015816
D0288,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,3.2381873752678256,7.241579571416699
D0001,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,4.801388482810125,4.447106241852487
D0006,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.850899511476426,9.351090521763929
D0014,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,5.62704788327772,5.416484176918427
D0015,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.095988793960233,8.458033312772853
D0016,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.131723120302777,7.2353652241848785
D0017,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.010682991186462,7.50813700140057
D0022,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.103653559273011,11.516780569755419
D0023,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.076387807346284,11.77123149018833
D0031,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.919250990464077,11.793336547562053
D0034,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,8.381782013422614,5.80176449381513
D0035,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,6.0583432124188175,7.024701654157651
D0036,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.696931142354734,6.155803246149601
D0041,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.023861196784535,14.69132014435852
D0042,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,8.365017925453923,8.868326677019965
D0043,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.02162197819692,15.013328113273499
D0049,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,12.8611979988353,9.867737537480444
D0057,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,5.489035200625677,4.468862156312774
D0076,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,7.6703954533343905,3.6803970713814715
D0097,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,6.958186951911158,6.912589291267018
D0102,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.849221820486044,10.733611737357343
D0105,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.047960113385184,14.068218732091562
D0109,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,5.879146273552155,6.710781880270472
D0110,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,5.673058869112726,5.855587549465881
D0113,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.919011984028188,13.607252934339009
D0122,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.836227277627392,13.257820476638607
D0129,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,11.37434261065494,8.15839158327993
D0136,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,5.001548399237132,4.156085978301191
D0137,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.68773969230889,8.592570625726186
D0139,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.703903545569652,6.9446816695121
D0141,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.77460238746893,7.695733880222829
D0160,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.076743027476954,12.233731627457871
D0163,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,8.6560279200821,6.147033938241863
D0167,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,8.721308092117662,5.714457993071056
D0175,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.080567065867744,16.021258267586067
D0182,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.036727391215388,18.380635717772623
D0190,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,4.92949477674875,4.7823413983269
D0194,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,4.852878856574942,6.564791378214904
D0195,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,6.587544271619263,5.929301304825932
D0208,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.038534544967616,12.714714937053067
D0212,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.736090178655582,8.80448287873352
D0237,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,9.69053850481036,10.00506731571894
D0240,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,7.118491108345351,5.032657168220968
D0275,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,6.148662526975207,5.680190652567111
D0279,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,10.405826508416675,14.017743941437333
D0288,S07_monsoon_period,minimum_indoor_temperature_c,linear_regression,5.783731416262463,9.382500216838213
D0001,S08_late_summer,minimum_indoor_temperature_c,linear_regression,3.754707291649165,2.921174617340228
D0006,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.519546082827269,7.82515889725167
D0014,S08_late_summer,minimum_indoor_temperature_c,linear_regression,4.557346042361806,3.8905525524061693
D0015,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.040058769120218,6.932101688260595
D0016,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.758124389059702,5.70943359967262
D0017,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.732245383712735,5.982205376888311
D0022,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.945771208459986,9.99084894524316
D0023,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.960488588899931,10.245299865676069
D0031,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.766278657053515,10.267404923049794
D0034,S08_late_summer,minimum_indoor_temperature_c,linear_regression,7.316168509283015,4.275832869302871
D0035,S08_late_summer,minimum_indoor_temperature_c,linear_regression,4.9371010863745415,5.498770029645392
D0036,S08_late_summer,minimum_indoor_temperature_c,linear_regression,8.330977031004982,4.629871621637343
D0041,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.972197369382842,13.16538851984626
D0042,S08_late_summer,minimum_indoor_temperature_c,linear_regression,6.658845578260033,7.342395052507706
D0043,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.98789484052214,13.487396488761238
D0049,S08_late_summer,minimum_indoor_temperature_c,linear_regression,11.812330349381789,8.341805912968184
D0057,S08_late_summer,minimum_indoor_temperature_c,linear_regression,4.419139046231069,2.9429305318005143
D0076,S08_late_summer,minimum_indoor_temperature_c,linear_regression,6.60353797138446,2.1544654468692124
D0097,S08_late_summer,minimum_indoor_temperature_c,linear_regression,5.52745328635199,5.386657666754759
D0102,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.541045354630366,9.207680112845084
D0105,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.97768052799266,12.542287107579304
D0109,S08_late_summer,minimum_indoor_temperature_c,linear_regression,4.773799412348288,5.184850255758212
D0110,S08_late_summer,minimum_indoor_temperature_c,linear_regression,4.603261698047782,4.329655924953623
D0113,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.738232277502082,12.08132130982675
D0122,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.522786270791546,11.731888852126348
D0129,S08_late_summer,minimum_indoor_temperature_c,linear_regression,10.321345808306276,6.632459958767672
D0136,S08_late_summer,minimum_indoor_temperature_c,linear_regression,3.954612792861571,2.6301543537889325
D0137,S08_late_summer,minimum_indoor_temperature_c,linear_regression,8.90212807991525,7.066639001213927
D0139,S08_late_summer,minimum_indoor_temperature_c,linear_regression,8.015217044594936,5.418750044999841
D0141,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.06833874761984,6.169802255710572
D0160,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.959296260020167,10.707800002945612
D0163,S08_late_summer,minimum_indoor_temperature_c,linear_regression,6.779483288781762,4.6211023137296054
D0167,S08_late_summer,minimum_indoor_temperature_c,linear_regression,7.657649659248348,4.188526368558796
D0175,S08_late_summer,minimum_indoor_temperature_c,linear_regression,10.025253001906304,14.495326643073806
D0182,S08_late_summer,minimum_indoor_temperature_c,linear_regression,10.009088977153809,16.854704093260363
D0190,S08_late_summer,minimum_indoor_temperature_c,linear_regression,3.782153731846285,3.2564097738146414
D0194,S08_late_summer,minimum_indoor_temperature_c,linear_regression,3.7788170159675567,5.038859753702646
D0195,S08_late_summer,minimum_indoor_temperature_c,linear_regression,5.096773029376777,4.403369680313674
D0208,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.94383073519423,11.188783312540808
D0212,S08_late_summer,minimum_indoor_temperature_c,linear_regression,9.028581209472264,7.278551254221261
D0237,S08_late_summer,minimum_indoor_temperature_c,linear_regression,8.210505578921524,8.47913569120668
D0240,S08_late_summer,minimum_indoor_temperature_c,linear_regression,5.64210498492116,3.5067255437087104
D0275,S08_late_summer,minimum_indoor_temperature_c,linear_regression,4.757164673346673,4.154259028054852
D0279,S08_late_summer,minimum_indoor_temperature_c,linear_regression,10.09358779546205,12.491812316925074
D0288,S08_late_summer,minimum_indoor_temperature_c,linear_regression,4.672407585139273,7.856568592325953
D0001,S09_autumn,minimum_indoor_temperature_c,linear_regression,-1.2650875480635555,-0.8245596094860594
D0006,S09_autumn,minimum_indoor_temperature_c,linear_regression,4.883131943258801,4.079424670425383
D0014,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.4726345529927903,0.1448183255798814
D0015,S09_autumn,minimum_indoor_temperature_c,linear_regression,3.544616810682505,3.1863674614343083
D0016,S09_autumn,minimum_indoor_temperature_c,linear_regression,5.528663318287889,1.9636993728463328
D0017,S09_autumn,minimum_indoor_temperature_c,linear_regression,6.0694939373792245,2.236471150062024
D0022,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.560232184627866,6.245114718416874
D0023,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.78040691766608,6.4995656388497824
D0031,S09_autumn,minimum_indoor_temperature_c,linear_regression,7.355622201965152,6.521670696223506
D0034,S09_autumn,minimum_indoor_temperature_c,linear_regression,2.2866138955242405,0.5300986424765823
D0035,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.1099680730614777,1.7530358028191044
D0036,S09_autumn,minimum_indoor_temperature_c,linear_regression,2.491294923063797,0.8841373948110556
D0041,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.852823439115534,9.419654293019974
D0042,S09_autumn,minimum_indoor_temperature_c,linear_regression,1.0898612949669966,3.5966608256814196
D0043,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.891645001031002,9.74166226193495
D0049,S09_autumn,minimum_indoor_temperature_c,linear_regression,6.788829746430682,4.596071686141897
D0057,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.6108543701594763,-0.8028036950257731
D0076,S09_autumn,minimum_indoor_temperature_c,linear_regression,1.573821479340249,-1.5912687799570757
D0097,S09_autumn,minimum_indoor_temperature_c,linear_regression,0.2405076877155543,1.6409234399284727
D0102,S09_autumn,minimum_indoor_temperature_c,linear_regression,5.191404918601791,5.461945886018796
D0105,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.83406292790143,8.796552880753016
D0109,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.2653398612603317,1.4391160289319251
D0110,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.4267252691560249,0.583921698127335
D0113,S09_autumn,minimum_indoor_temperature_c,linear_regression,6.816785658962365,8.335587083000464
D0122,S09_autumn,minimum_indoor_temperature_c,linear_regression,5.056883598438552,7.9861546253000615
D0129,S09_autumn,minimum_indoor_temperature_c,linear_regression,5.295391247151459,2.886725731941384
D0136,S09_autumn,minimum_indoor_temperature_c,linear_regression,-1.0648371473427238,-1.1155798730373552
D0137,S09_autumn,minimum_indoor_temperature_c,linear_regression,3.013720161984399,3.32090477438764
D0139,S09_autumn,minimum_indoor_temperature_c,linear_regression,2.320512867120715,1.6730158181735546
D0141,S09_autumn,minimum_indoor_temperature_c,linear_regression,3.1958838339878373,2.4240680288842835
D0160,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.766087386138992,6.962065776119328
D0163,S09_autumn,minimum_indoor_temperature_c,linear_regression,1.2410280463088783,0.875368086903318
D0167,S09_autumn,minimum_indoor_temperature_c,linear_regression,2.628409397897275,0.4427921417325087
D0175,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.936298680538304,10.749592416247518
D0182,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.951660950106788,13.108969866434073
D0190,S09_autumn,minimum_indoor_temperature_c,linear_regression,-1.2817716146583875,-0.4893244530116472
D0194,S09_autumn,minimum_indoor_temperature_c,linear_regression,-1.246019461405584,1.2931255268763584
D0195,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.221052448883721,0.6576354534873865
D0208,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.705526536448266,7.44304908571452
D0212,S09_autumn,minimum_indoor_temperature_c,linear_regression,3.2404941519751977,3.5328170273949735
D0237,S09_autumn,minimum_indoor_temperature_c,linear_regression,2.4232892331174005,4.733401464380394
D0240,S09_autumn,minimum_indoor_temperature_c,linear_regression,0.3127844165138403,-0.23900868311757772
D0275,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.4876063776517606,0.40852480122856494
D0279,S09_autumn,minimum_indoor_temperature_c,linear_regression,9.668471821990329,8.746078090098788
D0288,S09_autumn,minimum_indoor_temperature_c,linear_regression,-0.3699311226237385,4.110834365499667
D0001,S10_early_winter,minimum_indoor_temperature_c,linear_regression,-9.568483592793386,-7.957450703074786
D0006,S10_early_winter,minimum_indoor_temperature_c,linear_regression,-2.275603363125777,-3.053466423163344
D0014,S10_early_winter,minimum_indoor_temperature_c,linear_regression,-9.831339701312244,-6.988072768008845
D0015,S10_early_winter,minimum_indoor_temperature_c,linear_regression,-4.232427859609077,-3.946523632154418
